symbol,company,isin,exchange,bse_scrip_code,series,floor_price,cut_price_min,tick,lot,issue_qty,retail_qty,discount_pct,cutoff_flag,hni_open,hni_close,ret_open,ret_close
TESTBOTH,Test Both Exchanges Ltd,INE111A01011,BOTH,500111,EQ,400,400,0.05,1,5000000,500000,5,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTNSE,Test NSE Only Ltd,INE222B01012,NSE,,EQ,250,250,0.05,1,2000000,200000,0,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTBSE,Test BSE Only Ltd,INE333C01013,BSE,500333,EQ,125.5,125.5,0.05,1,1000000,100000,2.5,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTLOT,Test Large Lot Ltd,INE444D01014,BOTH,500444,EQ,1200,1200,0.10,100,800000,80000,0,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTNOCUT,Test No Cut-off Ltd,INE555E01015,NSE,,EQ,90,90,0.05,1,3000000,300000,0,N,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTCUTMIN,Test Retail Cut-off Min Ltd,INE666F01016,BOTH,500666,EQ,300,315,0.05,1,2500000,250000,0,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTNOFLOOR,Test Undisclosed Floor Ltd,INE777G01017,NSE,,EQ,,,0.05,1,4000000,400000,0,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTHIGH,Test High Price Ltd,INE888H01018,BOTH,500888,EQ,19500,19500,0.05,1,60000,6000,0,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTPENNY,Test Penny Price Ltd,INE999I01019,NSE,,EQ,2.25,2.25,0.01,1,90000000,9000000,0,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-12T09:15,2026-09-12T15:15
TESTFUTURE,Test Upcoming Ltd,INE121J01010,BOTH,500121,EQ,560,560,0.05,1,1500000,150000,0,Y,2026-09-14T09:15,2026-09-14T15:15,2026-09-15T09:15,2026-09-15T15:15
TESTCLOSED,Test Closed Ltd,INE131K01011,NSE,,EQ,145,145,0.05,1,700000,70000,0,Y,2026-09-05T09:15,2026-09-05T15:15,2026-09-06T09:15,2026-09-06T15:15
TESTSAMEDAY,Test Same Day Both Legs Ltd,INE141L01012,BOTH,500141,EQ,75,75,0.05,10,6000000,600000,7.5,Y,2026-09-11T09:15,2026-09-11T15:15,2026-09-11T09:15,2026-09-11T15:15
